10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-14-7.tsp ,11,3,2,86.7462,19.8722,72.8548,2,51.67,33.7636,Optimal
grubhub-14-8.tsp ,11,3,2,106.366,22.7938,87.0596,2,15.97,42.0998,Optimal
grubhub-14-9.tsp ,11,3,3,102.547,35.7096,65.2832,3,96.98,72.973,Optimal
grubhub-15-0.tsp ,12,3,3,110.825,47.8608,81.4384,3,36.6,77.2478,Optimal
grubhub-15-1.tsp ,12,3,3,107.702,31.6094,79.7364,2,122.77,59.5748,Optimal
grubhub-15-2.tsp ,12,3,3,113.493,32.5722,83.8304,2,114.37,62.2348,Optimal
grubhub-15-3.tsp ,12,3,2,110.882,32.3886,99.8568,2,39,43.4142,Optimal
grubhub-15-4.tsp ,12,3,3,97.989,36.5064,99.3232,2,94.49,35.1722,Optimal
grubhub-15-5.tsp ,12,3,3,115.99,41.9346,89.8012,3,86.69,68.123,Optimal
grubhub-15-6.tsp ,12,3,2,112.353,16.436,78.936,2,27.24,49.853,Optimal
grubhub-15-7.tsp ,12,3,3,104.647,34.2488,81.2912,3,184.8,57.6042,Optimal
grubhub-15-8.tsp ,12,3,3,116.229,40.3908,76.6728,4,13.56,79.947,Optimal
grubhub-15-9.tsp ,12,3,3,111.897,37.5356,94.6772,2,50.32,54.7554,Optimal
30
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,7,3,2,68.6676,21.8642,63.7468,2,2.39,26.785,Optimal
grubhub-10-1.tsp ,7,3,2,60.357,23.1424,52.0076,2,5.2,31.4918,Optimal
grubhub-10-2.tsp ,7,3,3,57.4386,37.0044,63.9216,2,4.1,30.5214,Optimal
grubhub-10-3.tsp ,7,3,3,55.2954,25.4508,54.4456,3,2.54,26.3006,Optimal
grubhub-10-4.tsp ,7,3,3,74.322,32.9042,63.1672,3,2.7,44.059,Optimal
grubhub-10-5.tsp ,7,3,3,63.891,40.4572,79.3684,2,13.21,24.9798,Optimal
grubhub-10-6.tsp ,7,3,3,61.497,30.9122,59.3676,2,0.63,33.0416,Optimal
grubhub-10-7.tsp ,7,3,3,51.0546,30.9952,71.8336,2,2.42,10.2162,Optimal
grubhub-10-8.tsp ,7,3,2,68.622,25.7652,69.782,1,2.11,24.6052,Optimal
grubhub-10-9.tsp ,7,3,3,57.4386,22.1474,60.444,2,7.36,19.142,Optimal
grubhub-11-0.tsp ,8,3,1,92.8608,17.1322,58.4844,3,1.89,51.5086,Optimal
grubhub-11-1.tsp ,8,3,3,71.8848,34.9958,61.318,2,10.98,45.5626,Optimal
grubhub-11-2.tsp ,8,3,3,81.1872,37.5688,94.5944,1,3.09,24.1616,Optimal
grubhub-11-3.tsp ,8,3,2,78.7362,25.8648,45.7792,2,0.48,58.8218,Optimal
grubhub-11-4.tsp ,8,3,3,71.3376,37.0376,70.7756,2,12.53,37.5996,Optimal
grubhub-11-5.tsp ,8,3,3,83.1024,39.926,75.1456,2,14.49,47.8828,Optimal
grubhub-11-7.tsp ,8,3,2,67.4502,18.1458,46.8464,2,0.51,38.7496,Optimal
grubhub-11-8.tsp ,8,3,1,75.852,8.5998,57.408,2,22.3,27.0438,Optimal
grubhub-11-9.tsp ,8,3,2,74.256,25.234,49.2568,3,2.36,50.2332,Optimal
grubhub-12-0.tsp ,9,3,3,81.5772,30.215,70.2788,3,3.93,41.5134,Optimal
grubhub-12-1.tsp ,9,3,2,76.3446,24.1882,76.7372,3,42.96,23.7956,Optimal
grubhub-12-2.tsp ,9,3,3,74.3496,27.8578,58.282,3,3.5,43.9254,Optimal
grubhub-12-3.tsp ,9,3,3,70.4166,32.539,66.3688,2,20.23,36.5868,Optimal
grubhub-12-4.tsp ,9,3,2,70.1544,25.4,92.2024,1,1.65,3.352,Optimal
grubhub-12-5.tsp ,9,3,2,85.3506,23.0926,64.5472,2,1.31,43.896,Optimal
grubhub-12-6.tsp ,9,3,2,87.414,20.2872,73.7472,2,3.14,33.954,Optimal
grubhub-12-7.tsp ,9,3,2,86.8668,37.02,52.3664,4,3.64,71.5204,Optimal
grubhub-12-8.tsp ,9,3,3,73.8822,43.827,63.5352,2,1.74,54.174,Optimal
grubhub-12-9.tsp ,9,3,3,84.8832,41.2374,82.478,3,8.2,43.6426,Optimal
grubhub-13-0.tsp ,9,4,2,71.8188,17.5648,55.844,1,4.67,33.5396,Optimal
grubhub-13-1.tsp ,9,4,4,82.968,48.3432,77.7308,2,3.69,53.5804,Optimal
grubhub-13-2.tsp ,9,4,4,82.0332,45.0232,73.4252,3,6.52,53.6312,Optimal
grubhub-13-4.tsp ,9,4,4,84.051,37.188,66.7736,2,20.13,54.4654,Optimal
grubhub-13-5.tsp ,9,4,3,82.9566,37.4692,77.1236,2,21.28,43.3022,Optimal
grubhub-13-6.tsp ,9,4,4,76.8576,52.5596,89.102,2,6.36,40.3152,Optimal
grubhub-13-7.tsp ,9,4,4,88.6794,38.3666,77.2616,3,694.66,49.7844,Optimal
grubhub-13-8.tsp ,9,4,4,82.6488,41.5704,82.0364,2,49.87,42.1828,Optimal
grubhub-13-9.tsp ,9,4,3,76.812,31.7588,70.1224,2,54.32,38.4484,Optimal
grubhub-14-0.tsp ,10,4,4,88.431,42.5996,75.9736,3,177.94,55.057,Optimal
grubhub-14-1.tsp ,10,4,4,91.965,41.8526,69.8648,2,105.28,63.9528,Optimal
grubhub-14-2.tsp ,10,4,2,102.088,18.0628,78.8072,3,8.19,41.3438,Optimal
grubhub-14-3.tsp ,10,4,4,96.8328,47.0318,100.547,3,135.63,43.3178,Optimal
grubhub-14-4.tsp ,10,4,4,94.2678,51.4308,88.9456,2,309.59,56.753,Optimal
grubhub-14-5.tsp ,10,4,4,87.633,49.9368,67.2612,4,12.35,70.3086,Optimal
grubhub-14-7.tsp ,10,4,2,82.4118,19.8722,66.8288,2,101.19,35.4552,Optimal
grubhub-14-8.tsp ,10,4,2,95.1912,22.7938,69.9108,2,3.49,48.0742,Optimal
grubhub-14-9.tsp ,10,4,3,96.297,35.7096,57.8404,3,48.69,74.1662,Optimal
grubhub-15-0.tsp ,11,4,4,103.846,56.0456,94.4288,2,1098.87,65.463,Optimal
grubhub-15-1.tsp ,11,4,4,97.3368,44.7244,95.0452,1,438.74,47.016,Optimal
grubhub-15-2.tsp ,11,4,4,104.245,44.0604,87.9428,2,568.61,60.3628,Optimal
grubhub-15-3.tsp ,11,4,2,102.729,32.3886,82.8368,2,35.82,52.2808,Optimal
grubhub-15-4.tsp ,11,4,4,83.2122,56.0456,101.669,2,700.89,37.5886,Optimal
grubhub-15-5.tsp ,11,4,4,108.144,51.381,87.7312,3,292.36,71.7938,Optimal
grubhub-15-6.tsp ,11,4,3,100.757,31.3438,77.6296,2,152.81,54.471,Optimal
grubhub-15-7.tsp ,11,4,4,98.1804,41.6866,84.8516,3,1155.82,55.0154,Optimal
grubhub-15-8.tsp ,11,4,4,107.369,51.3146,80.3988,3,137.89,78.2846,Optimal
grubhub-15-9.tsp ,11,4,3,106.936,37.5356,89.8564,2,65.55,54.6148,Optimal
40
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,6,4,3,55.179,39.5276,65.1176,2,3.24,29.589,Optimal
grubhub-10-1.tsp ,6,4,3,49.3992,37.1206,53.0196,2,21.15,33.5002,Optimal
grubhub-10-2.tsp ,6,4,3,51.4854,37.0044,61.9896,2,14.99,26.5002,Optimal
grubhub-10-3.tsp ,6,4,4,41.499,43.5624,59.1468,2,7.53,25.9146,Optimal
grubhub-10-4.tsp ,6,4,4,64.5498,45.156,63.5076,3,2.27,46.1982,Optimal
grubhub-10-5.tsp ,6,4,4,56.5014,49.2396,76.1116,2,74.3,29.6294,Optimal
grubhub-10-6.tsp ,6,4,4,58.257,33.6522,59.6896,2,5.36,32.2196,Optimal
grubhub-10-7.tsp ,6,4,2,42.069,19.341,54.8412,1,1.8,6.5688,Optimal
grubhub-10-8.tsp ,6,4,2,62.3382,25.7652,56.3684,1,5,31.735,Optimal
grubhub-10-9.tsp ,6,4,3,46.8456,26.3638,52.4768,2,28.61,20.7326,Optimal
grubhub-11-0.tsp ,7,4,2,81.2076,32.123,57.6748,3,3.49,55.6558,Optimal
grubhub-11-1.tsp ,7,4,4,57.9858,53.2568,68.3468,2,23.76,42.8958,Optimal
grubhub-11-2.tsp ,7,4,4,69.363,52.8086,100.519,1,66.86,21.6524,Optimal
grubhub-11-3.tsp ,7,4,3,68.8386,38.2992,51.0232,2,0.95,56.1146,Optimal
grubhub-11-4.tsp ,7,4,4,62.8308,47.4468,70.794,2,28.13,39.4836,Optimal
grubhub-11-5.tsp ,7,4,4,73.182,52.3936,89.9484,1,108.78,35.6272,Optimal
grubhub-11-7.tsp ,7,4,3,60.9156,25.6832,54.142,2,1.45,32.4568,Optimal
grubhub-11-8.tsp ,7,4,3,63.4806,30.7462,61.18,2,79.63,33.0468,Optimal
grubhub-11-9.tsp ,7,4,3,63.2754,39.2454,49.4132,3,2.96,53.1076,Optimal
grubhub-12-0.tsp ,7,5,4,64.8714,40.5412,58.0428,3,3.06,47.3698,Optimal
grubhub-12-1.tsp ,7,5,4,64.4496,37.5532,66.8196,2,9.75,35.1832,Optimal
grubhub-12-2.tsp ,7,5,5,52.1376,56.2458,57.9692,3,2.44,50.4142,Optimal
grubhub-12-3.tsp ,7,5,4,58.9548,38.0512,55.2552,2,7.94,41.7508,Optimal
grubhub-12-4.tsp ,7,5,3,52.719,32.6054,79.8284,1,13.78,5.496,Optimal
grubhub-12-5.tsp ,7,5,4,66.6384,46.3844,61.8792,2,7.62,51.1436,Optimal
grubhub-12-6.tsp ,7,5,4,68.4054,44.0106,70.9504,2,61.78,41.4656,Optimal
