10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-11-3.tsp ,80,29.62,19.74,98.06,227.42,35.1772,13.0244,8.67998,43.1185
grubhub-11-4.tsp ,62.4,55.62,31.76,92.88,242.66,25.715,22.921,13.0883,38.2758
grubhub-11-5.tsp ,86.12,34.4,28.06,123.56,272.14,31.6455,12.6406,10.3109,45.4031
grubhub-11-7.tsp ,64.84,25.06,13.06,88,190.96,33.9548,13.1232,6.83913,46.0829
grubhub-11-8.tsp ,87.6,14.24,7.06,129.98,238.88,36.6711,5.96115,2.95546,54.4123
grubhub-11-9.tsp ,81.46,12.3,15.52,96.44,205.72,39.5975,5.979,7.54423,46.8793
grubhub-12-0.tsp ,85.48,25.16,22.34,126.26,259.24,32.9733,9.70529,8.6175,48.7039
grubhub-12-1.tsp ,82.78,17.42,9.22,144.92,254.34,32.547,6.8491,3.62507,56.9788
grubhub-12-2.tsp ,84.26,25.4,1.82,96.54,208.02,40.5057,12.2104,0.874916,46.409
grubhub-12-3.tsp ,70.02,26.32,14.06,118.36,228.76,30.6085,11.5055,6.14618,51.7398
grubhub-12-4.tsp ,72.16,35.66,13.84,157.4,279.06,25.8582,12.7786,4.95951,56.4036
grubhub-12-5.tsp ,110.74,8.08,4.5,121.28,244.6,45.2739,3.30335,1.83974,49.583
grubhub-12-6.tsp ,83.74,49.52,25.3,122.76,281.32,29.7668,17.6027,8.99332,43.6371
grubhub-12-7.tsp ,96.62,20.66,13.06,91.86,222.2,43.4833,9.29793,5.87759,41.3411
grubhub-12-8.tsp ,85.46,41.98,8.72,96.06,232.22,36.8013,18.0777,3.75506,41.3659
grubhub-12-9.tsp ,96.58,51.34,16.22,127.6,291.74,33.1048,17.5979,5.55974,43.7376
grubhub-13-0.tsp ,83.56,6.74,7.52,117.2,215.02,38.8615,3.13459,3.49735,54.5066
grubhub-13-1.tsp ,98.22,60.92,21.1,124.2,304.44,32.2625,20.0105,6.93076,40.7962
grubhub-13-2.tsp ,98.68,31.72,12.2,116.3,258.9,38.1151,12.2518,4.71224,44.9208
grubhub-13-4.tsp ,85.34,35.42,24.42,105.94,251.12,33.9838,14.1048,9.72443,42.187
grubhub-13-5.tsp ,103.26,27.94,17.18,155,303.38,34.0365,9.20957,5.66287,51.091
grubhub-13-6.tsp ,80.32,38.92,25.16,162.58,306.98,26.1646,12.6784,8.19597,52.9611
grubhub-13-7.tsp ,106.9,29.92,17.38,132.7,286.9,37.2604,10.4287,6.05786,46.253
grubhub-13-8.tsp ,100.58,47.06,18.24,111.74,277.62,36.2294,16.9512,6.57013,40.2493
grubhub-13-9.tsp ,84.52,50.34,16.88,104.76,256.5,32.9513,19.6257,6.5809,40.8421
grubhub-14-1.tsp ,85.86,53.62,28.5,94.56,262.54,32.7036,20.4236,10.8555,36.0174
grubhub-14-2.tsp ,101.22,53,27.12,138.16,319.5,31.6808,16.5884,8.48826,43.2426
grubhub-14-3.tsp ,100.66,44.72,19.16,166.26,330.8,30.4293,13.5187,5.79202,50.26
grubhub-14-4.tsp ,91.04,54.34,30.6,135.66,311.64,29.2132,17.4368,9.81902,43.531
grubhub-14-5.tsp ,94.12,39.36,17.44,101.44,252.36,37.2959,15.5968,6.91076,40.1965
grubhub-14-7.tsp ,65.74,39.72,23.92,118.66,248.04,26.5038,16.0135,9.64361,47.8391
grubhub-14-8.tsp ,102.56,42.68,21.52,146.58,313.34,32.7312,13.621,6.86794,46.7799
grubhub-14-9.tsp ,106.12,44.16,11.26,97.76,259.3,40.9256,17.0305,4.34246,37.7015
grubhub-15-0.tsp ,89.66,57.26,36.56,119.78,303.26,29.5654,18.8815,12.0557,39.4975
grubhub-15-1.tsp ,86.6,74.52,34.14,98.82,294.08,29.4478,25.34,11.6091,33.6031
grubhub-15-2.tsp ,99.64,46.66,31.26,135.58,313.14,31.8196,14.9007,9.98276,43.2969
grubhub-15-3.tsp ,110.28,39.06,16.04,178.02,343.4,32.1142,11.3745,4.67094,51.8404
grubhub-15-4.tsp ,84.38,75.86,19.32,140.06,319.62,26.4001,23.7344,6.04468,43.8208
grubhub-15-5.tsp ,100.14,73.4,35.14,121.82,330.5,30.2995,22.2088,10.6324,36.8593
grubhub-15-6.tsp ,122.58,26.8,6.32,144.8,300.5,40.792,8.91847,2.10316,48.1864
grubhub-15-7.tsp ,52.9,79.62,62.48,97.1,292.1,18.1102,27.2578,21.3899,33.242
grubhub-15-8.tsp ,114.56,41.54,21.14,125.14,302.38,37.8861,13.7377,6.9912,41.385
grubhub-15-9.tsp ,116.48,55.42,11.62,150.4,333.92,34.8826,16.5968,3.47988,45.0407
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,56.06,57.52,24.62,81.06,219.26,25.5678,26.2337,11.2287,36.9698
grubhub-10-1.tsp ,45.34,38.76,20.76,74.3,179.16,25.307,21.6343,11.5874,41.4713
grubhub-10-2.tsp ,18.84,90.1,42.14,48.86,199.94,9.42283,45.0635,21.0763,24.4373
grubhub-10-3.tsp ,42.2,45.6,15.02,72.76,175.58,24.0346,25.9711,8.55451,41.4398
grubhub-10-4.tsp ,71.74,40.5,18.86,96.82,227.92,31.476,17.7694,8.27483,42.4798
grubhub-10-5.tsp ,64,74.34,8.3,98.2,244.84,26.1395,30.3627,3.38997,40.1078
grubhub-10-6.tsp ,54.84,61.68,13.26,67.38,197.16,27.815,31.2842,6.7255,34.1753
grubhub-10-7.tsp ,26.56,104.78,23.22,51.38,205.94,12.897,50.8789,11.2751,24.949
grubhub-10-8.tsp ,67.68,43.3,12.92,108.4,232.3,29.1347,18.6397,5.56177,46.6638
grubhub-10-9.tsp ,17.64,90.92,43.34,40.48,192.38,9.16935,47.2606,22.5283,21.0417
grubhub-11-0.tsp ,103.18,10.72,14.26,116.42,244.58,42.1866,4.38302,5.8304,47.6
grubhub-11-1.tsp ,54.22,68.96,26.42,64.34,213.94,25.3436,32.2333,12.3493,30.0739
grubhub-11-2.tsp ,65,55.24,31.96,150.4,302.6,21.4805,18.2551,10.5618,49.7026
grubhub-11-3.tsp ,72.92,29.62,19.74,69.9,192.18,37.9436,15.4126,10.2716,36.3722
grubhub-11-4.tsp ,44.3,95.08,35.38,58.78,233.54,18.9689,40.7125,15.1494,25.1691
grubhub-11-5.tsp ,57.76,74.64,42.56,88.72,263.68,21.9053,28.307,16.1408,33.6468
grubhub-11-7.tsp ,59.06,19.62,13.8,82.22,174.7,33.8065,11.2307,7.89926,47.0635
grubhub-11-8.tsp ,77.06,17.28,10.54,107.52,212.4,36.2806,8.13559,4.96234,50.6215
grubhub-11-9.tsp ,59.94,34.5,24.86,72.58,191.88,31.2383,17.98,12.956,37.8257
grubhub-12-0.tsp ,54.68,77.24,37.28,75.54,244.74,22.3421,31.56,15.2325,30.8654
grubhub-12-1.tsp ,67.1,44.94,15.68,121.88,249.6,26.883,18.0048,6.28205,48.8301
grubhub-12-2.tsp ,70.62,39.64,8.66,87.06,205.98,34.2849,19.2446,4.20429,42.2662
grubhub-12-3.tsp ,38.78,51.58,33.6,92.7,216.66,17.899,23.8069,15.5082,42.7859
grubhub-12-4.tsp ,48.06,53.38,23.86,147.06,272.36,17.6458,19.5991,8.76046,53.9947
grubhub-12-5.tsp ,74.74,27.98,23.84,112.34,238.9,31.2851,11.712,9.97907,47.0239
grubhub-12-6.tsp ,76.9,49.52,25.3,110.8,262.52,29.293,18.8633,9.63736,42.2063
grubhub-12-7.tsp ,77.52,36.5,23.72,77.34,215.08,36.0424,16.9704,11.0285,35.9587
grubhub-12-8.tsp ,59.62,56.38,18.84,81.74,216.58,27.5279,26.032,8.69886,37.7413
grubhub-12-9.tsp ,68.12,84.48,29.64,94.82,277.06,24.5867,30.4916,10.698,34.2236
grubhub-13-0.tsp ,69.2,17.54,5.64,103.86,196.24,35.2629,8.93804,2.87403,52.925
grubhub-13-1.tsp ,61.3,87.16,33.1,81.82,263.38,23.2744,33.0929,12.5674,31.0654
grubhub-13-2.tsp ,61.68,67.16,31.08,92.46,252.38,24.4393,26.6107,12.3148,36.6352
grubhub-13-4.tsp ,59.64,62.9,36.66,82.26,241.46,24.6997,26.0499,15.1826,34.0678
grubhub-13-5.tsp ,77.2,41.86,17.18,125.8,262.04,29.4612,15.9747,6.55625,48.0079
grubhub-13-6.tsp ,68.68,64.48,15,129.22,277.38,24.7603,23.2461,5.40774,46.5859
grubhub-13-7.tsp ,60.3,61.92,44.12,106.04,272.38,22.1382,22.7329,16.198,38.9309
grubhub-13-8.tsp ,56.94,96.7,36.9,81.64,272.18,20.92,35.528,13.5572,29.9949
grubhub-13-9.tsp ,56.66,89.86,26.94,62.58,236.04,24.0044,38.0698,11.4133,26.5125
grubhub-14-0.tsp ,57.84,62.96,40.46,102.2,263.46,21.954,23.8974,15.3572,38.7915
grubhub-14-1.tsp ,74.06,66.9,30.44,84.98,256.38,28.8868,26.0941,11.873,33.1461
grubhub-14-2.tsp ,95.14,53,27.12,118.32,293.58,32.4068,18.053,9.23769,40.3025
grubhub-14-3.tsp ,87.12,71.04,25.92,147.54,331.62,26.271,21.4221,7.81618,44.4907
grubhub-14-4.tsp ,77.94,69.8,30.6,123.56,301.9,25.8165,23.1202,10.1358,40.9275
grubhub-14-5.tsp ,79.46,65.28,17.44,80.94,243.12,32.6834,26.8509,7.17341,33.2922
grubhub-14-7.tsp ,62.4,54.98,25.34,90.3,233.02,26.7788,23.5945,10.8746,38.752
grubhub-14-8.tsp ,75.38,58.24,34.78,93.74,262.14,28.7556,22.2171,13.2677,35.7595
grubhub-14-9.tsp ,97.34,48.18,14.76,77.56,237.84,40.9267,20.2573,6.20585,32.6102
grubhub-15-0.tsp ,83.1,83.48,36.56,121.8,324.94,25.574,25.6909,11.2513,37.4838
grubhub-15-1.tsp ,67.14,110.1,41.1,96.52,314.86,21.3238,34.9679,13.0534,30.6549
grubhub-15-2.tsp ,88.44,54.74,31.92,136.44,311.54,28.388,17.5708,10.2459,43.7953
grubhub-15-3.tsp ,101.66,39.06,16.04,141.02,297.78,34.1393,13.1171,5.38653,47.3571
grubhub-15-4.tsp ,69.56,73.7,13.9,147.32,304.48,22.8455,24.2052,4.56516,48.3841
grubhub-15-5.tsp ,87.52,91.48,39.68,99.24,317.92,27.5289,28.7745,12.4811,31.2154
grubhub-15-6.tsp ,92.02,65.04,22.22,103.72,283,32.5159,22.9823,7.85159,36.6502
grubhub-15-7.tsp ,66.72,84.46,43,100,294.18,22.68,28.7103,14.6169,33.9928
grubhub-15-8.tsp ,93.1,89.4,32.74,85.38,300.62,30.9693,29.7385,10.8908,28.4013
grubhub-15-9.tsp ,88.14,57.34,36.94,138,320.42,27.5076,17.8953,11.5286,43.0685
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,11.52,84.1,51.18,57.46,204.26,5.63987,41.173,25.0563,28.1308
grubhub-10-1.tsp ,22.22,51.88,30.34,63.38,167.82,13.2404,30.9141,18.0789,37.7667
grubhub-10-2.tsp ,18.84,78.16,37.38,56.6,190.98,9.86491,40.9258,19.5727,29.6366
grubhub-10-3.tsp ,23.68,79.38,15.02,49.2,167.28,14.1559,47.4534,8.97896,29.4118
grubhub-10-4.tsp ,44.4,59.64,34.74,78.42,217.2,20.442,27.4586,15.9945,36.105
grubhub-10-5.tsp ,41.64,95.2,23.38,70.26,230.48,18.0666,41.3051,10.144,30.4842
grubhub-10-6.tsp ,54.84,62.38,13.26,67.38,197.86,27.7166,31.5273,6.70171,34.0544
grubhub-10-7.tsp ,26.42,32.6,13.28,86.62,158.92,16.6247,20.5135,8.35641,54.5054
grubhub-10-8.tsp ,42.58,51.12,32.68,71.42,197.8,21.5268,25.8443,16.5217,36.1072
grubhub-10-9.tsp ,20.64,47.16,27.44,66.92,162.16,12.7282,29.0824,16.9216,41.2679
grubhub-11-0.tsp ,75.04,13.2,27.64,112.18,228.06,32.9036,5.78795,12.1196,49.1888
grubhub-11-1.tsp ,37.8,84.76,24.14,63.82,210.52,17.9555,40.2622,11.4668,30.3154
grubhub-11-2.tsp ,65,68.12,16.9,150.4,300.42,21.6364,22.6749,5.62546,50.0632
grubhub-11-3.tsp ,46.6,61.06,34.38,49.86,191.9,24.2835,31.8187,17.9156,25.9823
grubhub-11-4.tsp ,34.44,109.18,36,44.72,224.34,15.3517,48.6672,16.0471,19.934
grubhub-11-5.tsp ,55.04,125.88,33.56,69.66,284.14,19.3707,44.3021,11.8111,24.5161
grubhub-11-7.tsp ,47.56,49.26,19.52,68.44,184.78,25.7387,26.6587,10.5639,37.0386
grubhub-11-8.tsp ,34.94,93.12,36.64,39.88,204.58,17.0789,45.5176,17.9099,19.4936
grubhub-11-9.tsp ,32.06,53.14,39.16,54.28,178.64,17.9467,29.747,21.9212,30.3851
grubhub-12-0.tsp ,34.32,57.06,39.7,69.12,200.2,17.1429,28.5015,19.8302,34.5255
grubhub-12-1.tsp ,35.66,69.54,37.62,75.72,218.54,16.3174,31.8203,17.2142,34.6481
grubhub-12-2.tsp ,34.5,77,17.18,49.02,177.7,19.4147,43.3315,9.66798,27.5858
grubhub-12-3.tsp ,30.04,54.24,33.6,65.88,183.76,16.3474,29.5168,18.2847,35.8511
grubhub-12-4.tsp ,31.8,46.96,20.9,126.58,226.24,14.0559,20.7567,9.23798,55.9494
grubhub-12-5.tsp ,31.22,75.06,45.9,59.46,211.64,14.7515,35.4659,21.6878,28.0949
grubhub-12-6.tsp ,19.3,97.22,60.92,57.02,234.46,8.23168,41.4655,25.9831,24.3197
