0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-15-4.tsp ,1.915,5.1,2.258,5.809,15.082,12.6973,33.8151,14.9715,38.5161
grubhub-15-5.tsp ,3.148,4.292,3.212,6.194,16.846,18.6869,25.4779,19.0668,36.7684
grubhub-15-6.tsp ,0.316,6.66,5.396,3.302,15.674,2.01608,42.4907,34.4264,21.0667
grubhub-15-7.tsp ,3.007,4.086,2.479,5.706,15.278,19.6819,26.7443,16.2259,37.3478
grubhub-15-8.tsp ,3.892,3.285,2.4,5.137,14.714,26.451,22.3257,16.311,34.9123
grubhub-15-9.tsp ,3.679,3.29,2.575,8.712,18.256,20.1523,18.0215,14.105,47.7213
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.193,4.706,1.942,4.572,12.413,9.61089,37.9119,15.6449,36.8324
grubhub-10-1.tsp ,0,5.581,2.628,2.25,10.459,0,53.3607,25.1267,21.5126
grubhub-10-2.tsp ,0,5.101,2.811,2.967,10.879,0,46.8885,25.8388,27.2727
grubhub-10-3.tsp ,0.268,4.878,1.667,3.256,10.069,2.66163,48.4457,16.5558,32.3369
grubhub-10-4.tsp ,0.858,5.655,3.099,2.768,12.38,6.93053,45.6785,25.0323,22.3586
grubhub-10-5.tsp ,0.261,6.516,2.99,3.373,13.14,1.9863,49.589,22.7549,25.6697
grubhub-10-6.tsp ,0.436,5.245,2.969,1.936,10.586,4.11865,49.5466,28.0465,18.2883
grubhub-10-7.tsp ,0.518,4.395,1.467,4.359,10.739,4.82354,40.9256,13.6605,40.5904
grubhub-10-8.tsp ,0.833,5.36,2.93,3.156,12.279,6.78394,43.6518,23.8619,25.7024
grubhub-10-9.tsp ,1.113,4.697,1.291,2.692,9.793,11.3653,47.9628,13.1829,27.489
grubhub-11-0.tsp ,1.49,5.145,3.644,5.52,15.799,9.43098,32.5654,23.0648,34.9389
grubhub-11-1.tsp ,1.302,5.867,1.795,4.347,13.311,9.78138,44.0763,13.4851,32.6572
grubhub-11-2.tsp ,1.466,6.982,2.629,4.253,15.33,9.56295,45.5447,17.1494,27.743
grubhub-11-3.tsp ,1.861,4.065,2.188,4.903,13.017,14.2967,31.2284,16.8088,37.6661
grubhub-11-4.tsp ,0.825,6.835,2.697,2.321,12.678,6.50734,53.9123,21.2731,18.3073
grubhub-11-5.tsp ,0.779,5.504,3.651,3.174,13.108,5.94294,41.9896,27.8532,24.2142
grubhub-11-6.tsp ,0.827,6.378,2.429,4.913,14.547,5.68502,43.8441,16.6976,33.7733
grubhub-11-7.tsp ,0,5.614,3.354,2.618,11.586,0,48.455,28.9487,22.5962
grubhub-11-8.tsp ,0.658,4.941,2.921,2.897,11.417,5.76334,43.2776,25.5847,25.3744
grubhub-11-9.tsp ,0.391,4.912,3.17,3.278,11.751,3.32738,41.8007,26.9764,27.8955
grubhub-12-0.tsp ,1.215,5.901,2.486,4.17,13.772,8.82225,42.8478,18.0511,30.2788
grubhub-12-1.tsp ,0.87,6.607,2.794,4.024,14.295,6.08604,46.219,19.5453,28.1497
grubhub-12-2.tsp ,0,5.084,2.584,2.369,10.037,0,50.6526,25.7447,23.6027
grubhub-12-3.tsp ,0.057,7.505,3.125,3.285,13.972,0.407959,53.7146,22.3662,23.5113
grubhub-12-4.tsp ,0.537,8.15,2.098,5.963,16.748,3.20635,48.6625,12.5269,35.6043
grubhub-12-5.tsp ,0.777,6.806,3.079,6.19,16.852,4.61073,40.3869,18.2708,36.7315
grubhub-12-6.tsp ,1.396,4.162,2.615,5.586,13.759,10.1461,30.2493,19.0057,40.5989
grubhub-12-7.tsp ,0.986,4.858,3.372,4.556,13.772,7.15945,35.2745,24.4845,33.0816
grubhub-12-8.tsp ,0.844,7.688,1.992,3.692,14.216,5.93697,54.0799,14.0124,25.9707
grubhub-12-9.tsp ,0.922,5.747,3.125,4.954,14.748,6.2517,38.968,21.1893,33.591
grubhub-13-0.tsp ,1.156,5.76,2.304,4.414,13.634,8.4788,42.2473,16.8989,32.3749
grubhub-13-1.tsp ,0.859,6.188,3.196,3.78,14.023,6.12565,44.1275,22.7911,26.9557
grubhub-13-2.tsp ,1.179,4.988,2.848,4.085,13.1,9,38.0763,21.7405,31.1832
grubhub-13-3.tsp ,1.049,6.221,3.018,4.091,14.379,7.29536,43.2645,20.9889,28.4512
grubhub-13-4.tsp ,1.704,3.899,2.587,4.287,12.477,13.6571,31.2495,20.7342,34.3592
grubhub-13-5.tsp ,0.993,6.304,2.891,4.38,14.568,6.81631,43.2729,19.8449,30.0659
grubhub-13-6.tsp ,0.577,8.117,2.902,4.272,15.868,3.63625,51.1533,18.2884,26.9221
grubhub-13-7.tsp ,0.733,5.857,4.027,2.914,13.531,5.41719,43.2858,29.7613,21.5357
grubhub-13-8.tsp ,1.55,5.398,2.681,4.242,13.871,11.1744,38.9157,19.3281,30.5818
grubhub-13-9.tsp ,1.262,4.338,1.994,3.747,11.341,11.1278,38.2506,17.5822,33.0394
grubhub-14-0.tsp ,0.79,6.85,2.767,3.674,14.081,5.6104,48.6471,19.6506,26.0919
grubhub-14-1.tsp ,0.478,5.773,4.204,3.71,14.165,3.37451,40.7554,29.6788,26.1913
grubhub-14-2.tsp ,1.398,6.462,4.165,5.828,17.853,7.83062,36.1956,23.3294,32.6444
grubhub-14-3.tsp ,0,8.144,4.856,3.851,16.851,0,48.3295,28.8173,22.8532
grubhub-14-4.tsp ,1.561,4.442,2.873,4.894,13.77,11.3362,32.2585,20.8642,35.541
grubhub-14-5.tsp ,0.607,6.061,3.206,4.49,14.364,4.22584,42.1958,22.3197,31.2587
grubhub-14-6.tsp ,0,7.529,4.952,2.455,14.936,0,50.4084,33.1548,16.4368
grubhub-14-7.tsp ,0.899,6.209,2.539,4.205,13.852,6.49004,44.8239,18.3295,30.3566
grubhub-14-8.tsp ,1.276,6.854,3.722,4.3,16.152,7.89995,42.4344,23.0436,26.6221
grubhub-14-9.tsp ,0,7.282,4.35,2.392,14.024,0,51.9253,31.0183,17.0565
grubhub-15-0.tsp ,0,7.247,4.96,4.275,16.482,0,43.9692,30.0934,25.9374
grubhub-15-1.tsp ,0,6.414,4.047,2.208,12.669,0,50.6275,31.9441,17.4284
grubhub-15-2.tsp ,0.526,7.438,4.296,3.65,15.91,3.3061,46.7505,27.0019,22.9415
grubhub-15-3.tsp ,2.147,6.166,2.589,6.117,17.019,12.6153,36.2301,15.2124,35.9422
grubhub-15-4.tsp ,0.914,6.918,2.529,4.956,15.317,5.96723,45.1655,16.5111,32.3562
grubhub-15-5.tsp ,1.498,7.686,3.637,5.146,17.967,8.33751,42.7784,20.2427,28.6414
grubhub-15-6.tsp ,1.694,4.623,3.036,5.451,14.804,11.4429,31.228,20.508,36.8211
grubhub-15-7.tsp ,1.09,6.812,3.83,3.885,15.617,6.97957,43.6191,24.5246,24.8767
grubhub-15-8.tsp ,1.815,4.73,3.456,5.146,15.147,11.9826,31.2273,22.8164,33.9737
grubhub-15-9.tsp ,1.262,5.523,4.115,7.155,18.055,6.98975,30.5899,22.7915,39.6289
0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,5.295,0,0,7.447,12.742,41.5555,0,0,58.4445
grubhub-10-1.tsp ,4.901,0,0,6.66,11.561,42.3925,0,0,57.6075
grubhub-10-2.tsp ,4.783,0,0,5.635,10.418,45.9109,0,0,54.0891
grubhub-10-3.tsp ,3.899,0,0,6.906,10.805,36.0851,0,0,63.9149
grubhub-10-4.tsp ,6.017,0,0,6.296,12.313,48.8671,0,0,51.1329
grubhub-10-5.tsp ,5.557,0,0,7.2,12.757,43.5604,0,0,56.4396
grubhub-10-6.tsp ,4.772,0,0,5.388,10.16,46.9685,0,0,53.0315
grubhub-10-7.tsp ,3.861,0,0,6.819,10.68,36.1517,0,0,63.8483
grubhub-10-8.tsp ,5.485,0,0,6.9,12.385,44.2874,0,0,55.7126
grubhub-10-9.tsp ,3.888,0,0,5.849,9.737,39.9302,0,0,60.0698
grubhub-11-0.tsp ,7.524,0,0,6.821,14.345,52.4503,0,0,47.5497
grubhub-11-1.tsp ,5.645,0,0,7.841,13.486,41.8582,0,0,58.1418
grubhub-11-2.tsp ,6.616,0,0,7.298,13.914,47.5492,0,0,52.4508
grubhub-11-3.tsp ,6.215,0,0,7.67,13.885,44.7605,0,0,55.2395
grubhub-11-4.tsp ,5.72,0,0,6.578,12.298,46.5116,0,0,53.4884
grubhub-11-5.tsp ,6.926,0,0,7.522,14.448,47.9374,0,0,52.0626
grubhub-11-6.tsp ,5.29,0,0,8.632,13.922,37.9974,0,0,62.0026
grubhub-11-7.tsp ,4.658,0,0,6.744,11.402,40.8525,0,0,59.1475
grubhub-11-8.tsp ,5.202,0,0,6.174,11.376,45.7278,0,0,54.2722
grubhub-11-9.tsp ,5.977,0,0,5.546,11.523,51.8702,0,0,48.1298
grubhub-12-0.tsp ,5.923,0,0,7.799,13.722,43.1643,0,0,56.8357
grubhub-12-1.tsp ,5.825,0,0,9.246,15.071,38.6504,0,0,61.3496
grubhub-12-2.tsp ,5.147,0,0,6.051,11.198,45.9636,0,0,54.0364
grubhub-12-3.tsp ,5.084,0,0,9.489,14.573,34.8864,0,0,65.1136
grubhub-12-4.tsp ,5.08,0,0,10.894,15.974,31.8017,0,0,68.1983
grubhub-12-5.tsp ,6.893,0,0,9.77,16.663,41.3671,0,0,58.6329
grubhub-12-6.tsp ,6.344,0,0,9.093,15.437,41.0961,0,0,58.9039
grubhub-12-7.tsp ,7.276,0,0,7.386,14.662,49.6249,0,0,50.3751
grubhub-12-8.tsp ,6.068,0,0,8.365,14.433,42.0425,0,0,57.9575
grubhub-12-9.tsp ,6.877,0,0,7.716,14.593,47.1253,0,0,52.8747
grubhub-13-0.tsp ,5.362,0,0,8.769,14.131,37.9449,0,0,62.0551
grubhub-13-1.tsp ,6.972,0,0,9.974,16.946,41.1425,0,0,58.8575
grubhub-13-2.tsp ,6.69,0,0,8.948,15.638,42.7804,0,0,57.2196
grubhub-13-3.tsp ,6.285,0,0,9.808,16.093,39.0542,0,0,60.9458
grubhub-13-4.tsp ,6.395,0,0,8.244,14.639,43.6847,0,0,56.3153
grubhub-13-5.tsp ,7.117,0,0,11.154,18.271,38.9524,0,0,61.0476
grubhub-13-6.tsp ,6.69,0,0,12.346,19.036,35.1439,0,0,64.8561
grubhub-13-7.tsp ,6.872,0,0,6.922,13.794,49.8188,0,0,50.1812
grubhub-13-8.tsp ,6.536,0,0,11.929,18.465,35.3967,0,0,64.6033
grubhub-13-9.tsp ,5.658,0,0,7.4,13.058,43.3298,0,0,56.6702
grubhub-14-0.tsp ,6.821,0,0,8.659,15.48,44.0633,0,0,55.9367
grubhub-14-1.tsp ,7.086,0,0,8.485,15.571,45.5077,0,0,54.4923
grubhub-14-2.tsp ,7.581,0,0,12.144,19.725,38.4335,0,0,61.5665
grubhub-14-3.tsp ,7.825,0,0,10.467,18.292,42.7783,0,0,57.2217
grubhub-14-4.tsp ,7.865,0,0,8.169,16.034,49.052,0,0,50.948
grubhub-14-5.tsp ,7.193,0,0,9.714,16.907,42.5445,0,0,57.4555
grubhub-14-6.tsp ,8.326,0,0,10.254,18.58,44.8116,0,0,55.1884
grubhub-14-7.tsp ,5.817,0,0,8.296,14.113,41.2173,0,0,58.7827
grubhub-14-8.tsp ,7.535,0,0,11.596,19.131,39.3863,0,0,60.6137
grubhub-14-9.tsp ,7.525,0,0,9.389,16.914,44.4898,0,0,55.5102
grubhub-15-0.tsp ,8.699,0,0,9.715,18.414,47.2412,0,0,52.7588
grubhub-15-1.tsp ,7.446,0,0,7.636,15.082,49.3701,0,0,50.6299
grubhub-15-2.tsp ,8.012,0,0,8.87,16.882,47.4588,0,0,52.5412
grubhub-15-3.tsp ,8.345,0,0,10.732,19.077,43.7438,0,0,56.2562
grubhub-15-4.tsp ,6.889,0,0,9.174,16.063,42.8874,0,0,57.1126
grubhub-15-5.tsp ,8.795,0,0,12.155,20.95,41.9809,0,0,58.0191
grubhub-15-6.tsp ,7.529,0,0,9.571,17.1,44.0292,0,0,55.9708
grubhub-15-7.tsp ,7.337,0,0,8.252,15.589,47.0652,0,0,52.9348
grubhub-15-8.tsp ,8.723,0,0,8.464,17.187,50.7535,0,0,49.2465
grubhub-15-9.tsp ,8.171,0,0,11.86,20.031,40.7918,0,0,59.2082
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,4.605,0.648,0.355,6.912,12.52,36.7812,5.17572,2.83546,55.2077
grubhub-10-1.tsp ,3.764,2.268,0.622,4.537,11.191,33.6342,20.2663,5.55804,40.5415
grubhub-10-2.tsp ,3.247,1.168,0.819,4.854,10.088,32.1868,11.5781,8.11856,48.1166
grubhub-10-3.tsp ,3.259,0.843,0.246,6.059,10.407,31.3155,8.10032,2.36379,58.2204
grubhub-10-4.tsp ,5.009,0.559,0.535,5.522,11.625,43.0882,4.8086,4.60215,47.5011
grubhub-10-5.tsp ,4.154,1.233,0.651,5.777,11.815,35.1587,10.4359,5.50994,48.8955
grubhub-10-6.tsp ,3.866,1.147,0.268,4.213,9.494,40.7205,12.0813,2.82284,44.3754
grubhub-10-7.tsp ,2.964,1.399,0.36,5.992,10.715,27.6622,13.0565,3.35978,55.9216
grubhub-10-8.tsp ,4.451,1.708,0.801,5.095,12.055,36.9224,14.1684,6.64455,42.2646
grubhub-10-9.tsp ,3.237,2.113,0.26,4.455,10.065,32.161,20.9935,2.58321,44.2623
grubhub-11-0.tsp ,6.639,1.135,0.675,6.523,14.972,44.3428,7.58082,4.50842,43.568
grubhub-11-1.tsp ,4.303,0.924,0.828,6.509,12.564,34.2486,7.35435,6.59026,51.8067
grubhub-11-2.tsp ,5.446,1.109,0.422,6.509,13.486,40.3826,8.22334,3.12917,48.2649
grubhub-11-3.tsp ,5.417,0.591,0.206,6.282,12.496,43.3499,4.72951,1.64853,50.2721
grubhub-11-4.tsp ,4.22,1.013,0.825,5.398,11.456,36.8366,8.84253,7.20147,47.1194
grubhub-11-5.tsp ,5.689,0.913,0.763,5.912,13.277,42.8485,6.87655,5.74678,44.5281
grubhub-11-6.tsp ,4.317,0.678,0.612,7.88,13.487,32.0086,5.02706,4.5377,58.4266
grubhub-11-7.tsp ,3.881,0.943,0.252,5.699,10.775,36.0186,8.75174,2.33875,52.891
grubhub-11-8.tsp ,4.561,0.857,0.375,5.191,10.984,41.524,7.80226,3.41406,47.2597
grubhub-11-9.tsp ,4.751,2.061,0.679,4.616,12.107,39.2418,17.0232,5.60833,38.1267
grubhub-12-0.tsp ,5.139,0.536,0.546,7.284,13.505,38.0526,3.9689,4.04295,53.9356
grubhub-12-1.tsp ,4.945,1.493,0.321,7.977,14.736,33.5573,10.1317,2.17834,54.1327
grubhub-12-2.tsp ,4.336,0.646,0.342,5.159,10.483,41.3622,6.16236,3.26242,49.213
grubhub-12-3.tsp ,4.177,0.685,0.703,8.544,14.109,29.6052,4.85506,4.98264,60.5571
grubhub-12-4.tsp ,4.104,1.584,0.692,9.118,15.498,26.4808,10.2207,4.46509,58.8334
grubhub-12-5.tsp ,5.315,2.316,0.675,7.909,16.215,32.7783,14.2831,4.16281,48.7758
grubhub-12-6.tsp ,5.702,1.158,0.466,8.253,15.579,36.6006,7.43308,2.99121,52.9752
grubhub-12-7.tsp ,5.484,1.352,1.478,6.418,14.732,37.2251,9.1773,10.0326,43.565
grubhub-12-8.tsp ,5.081,0.654,0.436,7.816,13.987,36.3266,4.67577,3.11718,55.8805
grubhub-12-9.tsp ,6.045,1.284,0.339,7.126,14.794,40.8612,8.67919,2.29147,48.1682
grubhub-13-0.tsp ,4.634,0.337,0.376,8.177,13.524,34.265,2.49187,2.78024,60.4629
grubhub-13-1.tsp ,5.966,1.622,0.361,8.617,16.566,36.0135,9.79114,2.17916,52.0162
grubhub-13-2.tsp ,5.458,0.737,0.61,7.717,14.522,37.5844,5.07506,4.20052,53.1401
grubhub-13-3.tsp ,5.583,0.381,0.417,9.091,15.472,36.0845,2.46251,2.69519,58.7578
grubhub-13-4.tsp ,5.296,1.044,0.64,7.349,14.329,36.96,7.28592,4.46647,51.2876
grubhub-13-5.tsp ,5.425,1.539,0.835,9.926,17.725,30.6065,8.68265,4.71086,56
grubhub-13-6.tsp ,5.735,2.052,0.214,9.41,17.411,32.9389,11.7857,1.22911,54.0463
grubhub-13-7.tsp ,5.977,0.996,0.584,5.691,13.248,45.1162,7.51812,4.40821,42.9574
grubhub-13-8.tsp ,5.941,0.717,0.287,10.222,17.167,34.6071,4.17662,1.67181,59.5445
grubhub-13-9.tsp ,5.211,0.668,0.395,6.61,12.884,40.4455,5.18473,3.06582,51.3039
grubhub-14-0.tsp ,6.173,0.439,0.191,8.427,15.23,40.5318,2.88247,1.2541,55.3316
grubhub-14-1.tsp ,6.155,1.141,0.612,7.198,15.106,40.7454,7.55329,4.05137,47.6499
grubhub-14-2.tsp ,6.462,1.248,0.713,10.756,19.179,33.6931,6.50712,3.71761,56.0822
grubhub-14-3.tsp ,6.721,0.389,0.619,10.1,17.829,37.697,2.18184,3.47187,56.6493
grubhub-14-4.tsp ,6.985,0.932,0.49,7.167,15.574,44.8504,5.98433,3.14627,46.019
grubhub-14-5.tsp ,6.34,0.723,0.749,9.068,16.88,37.5592,4.28318,4.4372,53.7204
grubhub-14-6.tsp ,7.348,0.771,0.519,9.491,18.129,40.5317,4.25285,2.86282,52.3526
grubhub-14-7.tsp ,4.704,0.674,0.504,7.566,13.448,34.9792,5.0119,3.74777,56.2612
grubhub-14-8.tsp ,6.614,1.687,0.633,9.103,18.037,36.6691,9.353,3.50945,50.4685
grubhub-14-9.tsp ,6.613,0.662,0.551,8.443,16.269,40.6479,4.06909,3.38681,51.8962
grubhub-15-0.tsp ,7.175,2.035,0.555,8.485,18.25,39.3151,11.1507,3.0411,46.4932
grubhub-15-1.tsp ,6.278,1.556,0.535,7.698,16.067,39.0739,9.68445,3.32981,47.9119
grubhub-15-2.tsp ,6.792,1.015,0.395,9.817,18.019,37.6935,5.63294,2.19213,54.4814
grubhub-15-3.tsp ,6.795,0.689,0.692,11.064,19.24,35.317,3.58108,3.59667,57.5052
grubhub-15-4.tsp ,5.503,0.822,1.012,9.735,17.072,32.2341,4.8149,5.92784,57.0232
grubhub-15-5.tsp ,7.876,0.828,0.253,11.859,20.816,37.8363,3.97771,1.21541,56.9706
grubhub-15-6.tsp ,6.76,0.511,0.316,9.926,17.513,38.5999,2.91783,1.80437,56.6779
grubhub-15-7.tsp ,6.135,0.68,0.844,8.372,16.031,38.2696,4.24178,5.2648,52.2238
grubhub-15-8.tsp ,7.14,1.032,0.803,9.218,18.193,39.2459,5.67251,4.41379,50.6678
grubhub-15-9.tsp ,7.026,0.655,0.581,11.955,20.217,34.7529,3.23985,2.87382,59.1334
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,3.679,1.959,1.007,5.767,12.412,29.6407,15.7831,8.11312,46.4631
grubhub-10-1.tsp ,3.206,3.238,0.648,4.472,11.564,27.724,28.0007,5.6036,38.6717
grubhub-10-2.tsp ,2.627,1.659,1.101,4.701,10.088,26.0408,16.4453,10.914,46.5999
grubhub-10-3.tsp ,3.188,1.73,0.071,5.022,10.011,31.845,17.281,0.70922,50.1648
grubhub-10-4.tsp ,3.749,2.254,1.316,4.53,11.849,31.6398,19.0227,11.1064,38.2311
grubhub-10-5.tsp ,2.682,2.38,1.584,4.712,11.358,23.6133,20.9544,13.9461,41.4862
grubhub-10-6.tsp ,2.661,1.656,1.205,3.643,9.165,29.0344,18.0687,13.1478,39.749
grubhub-10-7.tsp ,1.91,2.99,0.864,4.913,10.677,17.8889,28.0041,8.09216,46.0148
grubhub-10-8.tsp ,3.274,2.988,1.532,3.779,11.573,28.29,25.8187,13.2377,32.6536
grubhub-10-9.tsp ,1.936,3.693,1.373,3.003,10.005,19.3503,36.9115,13.7231,30.015
grubhub-11-0.tsp ,4.511,2.549,1.936,4.553,13.549,33.294,18.8132,14.2889,33.604
grubhub-11-1.tsp ,3.493,1.674,1.367,5.353,11.887,29.385,14.0826,11.5,45.0324
grubhub-11-2.tsp ,4.426,2.146,0.69,5.765,13.027,33.9756,16.4735,5.29669,44.2542
grubhub-11-3.tsp ,4,1.481,0.987,5.421,11.889,33.6445,12.4569,8.30179,45.5968
grubhub-11-4.tsp ,3.702,1.945,1.006,4.974,11.627,31.8397,16.7283,8.65227,42.7797
grubhub-11-5.tsp ,4.306,2.148,1.403,5.17,13.027,33.0544,16.4888,10.7699,39.6868
grubhub-11-6.tsp ,3.367,3.414,1.185,5.174,13.14,25.624,25.9817,9.01826,39.376
grubhub-11-7.tsp ,3.205,0.981,0.69,5.264,10.14,31.6075,9.67456,6.80473,51.9132
grubhub-11-8.tsp ,3.052,2.431,1.681,3.677,10.841,28.1524,22.4241,15.5059,33.9175
grubhub-11-9.tsp ,3.244,2.788,1.605,3.281,10.918,29.7124,25.5358,14.7005,30.0513
grubhub-12-0.tsp ,4.388,1.973,1.003,5.99,13.354,32.8591,14.7746,7.51086,44.8555
grubhub-12-1.tsp ,3.818,2.621,0.782,6.338,13.559,28.1584,19.3303,5.76739,46.7439
grubhub-12-2.tsp ,3.871,1.074,0.433,4.907,10.285,37.6373,10.4424,4.21001,47.7103
grubhub-12-3.tsp ,3.081,2.778,1.123,6.004,12.986,23.7256,21.3923,8.64777,46.2344
grubhub-12-4.tsp ,2.403,3.855,1.897,6.51,14.665,16.386,26.2871,12.9356,44.3914
grubhub-12-5.tsp ,4.862,2.72,0.9,7.725,16.207,29.9994,16.7829,5.55316,47.6646
grubhub-12-6.tsp ,4.442,1.665,1.01,7.415,14.532,30.567,11.4575,6.95018,51.0253
grubhub-12-7.tsp ,4.582,3.017,0.902,4.314,12.815,35.755,23.5427,7.03863,33.6637
grubhub-12-8.tsp ,3.332,2.434,1.377,5.624,12.767,26.0985,19.0648,10.7856,44.0511
grubhub-12-9.tsp ,4.249,3.029,1.391,5.483,14.152,30.024,21.4033,9.829,38.7436
grubhub-13-0.tsp ,3.839,1.309,0.715,7.829,13.692,28.0383,9.56033,5.22203,57.1794
grubhub-13-1.tsp ,5.576,2.163,0.39,7.249,15.378,36.2596,14.0655,2.53609,47.1388
grubhub-13-2.tsp ,4.323,2.292,1.221,5.837,13.673,31.6171,16.763,8.93001,42.69
grubhub-13-3.tsp ,5.419,1.005,0.164,8.222,14.81,36.5901,6.78596,1.10736,55.5165
grubhub-13-4.tsp ,4.105,3.522,1.383,4.224,13.234,31.0186,26.6133,10.4504,31.9178
grubhub-13-5.tsp ,4.882,2.043,1.14,8.562,16.627,29.3619,12.2872,6.85632,51.4946
grubhub-13-6.tsp ,4.016,1.946,1.258,8.951,16.171,24.8346,12.0339,7.77936,55.3522
grubhub-13-7.tsp ,4.884,2.013,1.33,5.209,13.436,36.3501,14.9821,9.89878,38.769
grubhub-13-8.tsp ,5.047,2.115,0.894,7.386,15.442,32.6836,13.6964,5.78941,47.8306
grubhub-13-9.tsp ,4.259,1.89,0.811,5.938,12.898,33.0206,14.6534,6.2878,46.0381
grubhub-14-0.tsp ,3.368,3.522,1.65,5.126,13.666,24.6451,25.772,12.0738,37.5091
grubhub-14-1.tsp ,3.791,3.949,1.927,4.331,13.998,27.0824,28.2112,13.7663,30.9401
grubhub-14-2.tsp ,4.261,4.036,2.156,7.756,18.209,23.4005,22.1649,11.8403,42.5943
grubhub-14-3.tsp ,4.659,3.22,1.332,6.817,16.028,29.0679,20.0898,8.31046,42.5318
grubhub-14-4.tsp ,4.075,3.703,2.007,4.502,14.287,28.5224,25.9187,14.0477,31.5112
grubhub-14-5.tsp ,4.518,2.639,1.06,6.554,14.771,30.587,17.8661,7.17622,44.3707
grubhub-14-6.tsp ,4.355,4.617,2.298,4.597,15.867,27.4469,29.0981,14.4829,28.9721
grubhub-14-7.tsp ,3.875,3.195,0.608,5.685,13.363,28.998,23.9093,4.54988,42.5428
grubhub-14-8.tsp ,3.965,5.039,2.239,5.439,16.682,23.7681,30.2062,13.4217,32.604
grubhub-14-9.tsp ,5.43,2.693,0.439,6.061,14.623,37.1333,18.4162,3.00212,41.4484
grubhub-15-0.tsp ,4,5.988,2.311,4.337,16.636,24.0442,35.9942,13.8916,26.07
grubhub-15-1.tsp ,4.429,3.792,1.608,5.226,15.055,29.4188,25.1876,10.6808,34.7127
grubhub-15-2.tsp ,5.417,2.743,1.128,7.606,16.894,32.0646,16.2365,6.67693,45.0219
grubhub-15-3.tsp ,4.76,5.465,1.556,5.936,17.717,26.8669,30.8461,8.78253,33.5045
grubhub-15-4.tsp ,4.609,2.808,0.576,7.159,15.152,30.4184,18.5322,3.80148,47.2479
grubhub-15-5.tsp ,4.301,4.97,2.463,5.77,17.504,24.5715,28.3935,14.0711,32.9639
grubhub-15-6.tsp ,5.027,3.771,1.418,6.844,17.06,29.4666,22.1043,8.31184,40.1172
grubhub-15-7.tsp ,4.134,3.207,1.635,5.868,14.844,27.8496,21.6047,11.0146,39.5311
grubhub-15-8.tsp ,4.886,2.974,1.899,5.568,15.327,31.8784,19.4037,12.3899,36.328
grubhub-15-9.tsp ,5.673,2.637,0.732,9.485,18.527,30.6202,14.2333,3.95099,51.1956
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,2.964,3.142,1.07,5.514,12.69,23.357,24.7597,8.43184,43.4515
grubhub-10-1.tsp ,1.59,3.693,1.715,3.764,10.762,14.7742,34.3152,15.9357,34.9749
grubhub-10-2.tsp ,1.825,2.794,1.224,4.388,10.231,17.8379,27.3092,11.9636,42.8893
grubhub-10-3.tsp ,2.394,3.448,0.467,4.47,10.779,22.2099,31.9881,4.3325,41.4695
grubhub-10-4.tsp ,2.955,4.167,1.575,3.682,12.379,23.8711,33.6618,12.7232,29.7439
grubhub-10-5.tsp ,2.943,2.691,0.672,6.407,12.713,23.1495,21.1673,5.28593,50.3972
grubhub-10-6.tsp ,2.559,3.881,0.846,2.875,10.161,25.1845,38.1951,8.32595,28.2945
grubhub-10-7.tsp ,1.632,3.389,0.857,4.881,10.759,15.1687,31.4992,7.96542,45.3667
grubhub-10-8.tsp ,2.466,3.506,1.564,6.371,13.907,17.7321,25.2103,11.2461,45.8115
grubhub-10-9.tsp ,1.366,5.004,1.683,2.124,10.177,13.4224,49.1697,16.5373,20.8706
grubhub-11-0.tsp ,4.484,3.53,1.388,4.34,13.742,32.6299,25.6877,10.1004,31.582
grubhub-11-1.tsp ,3.364,2.187,0.668,4.939,11.158,30.1488,19.6003,5.98674,44.2642
grubhub-11-2.tsp ,3.581,2.376,1.267,6.024,13.248,27.0305,17.9348,9.56371,45.471
grubhub-11-3.tsp ,2.988,2.766,1.645,4.882,12.281,24.3303,22.5226,13.3947,39.7525
grubhub-11-4.tsp ,2.978,3.452,1.006,4.064,11.5,25.8957,30.0174,8.74783,35.3391
grubhub-11-5.tsp ,2.823,4.017,2.193,3.85,12.883,21.9126,31.1806,17.0224,29.8843
grubhub-11-6.tsp ,2.307,4.39,1.561,4.207,12.465,18.5078,35.2186,12.5231,33.7505
grubhub-11-7.tsp ,2.516,2.736,1.127,3.953,10.332,24.3515,26.4808,10.9079,38.2598
grubhub-11-8.tsp ,3.052,2.818,1.328,3.677,10.875,28.0644,25.9126,12.2115,33.8115
grubhub-11-9.tsp ,2.244,4.477,1.996,1.923,10.64,21.0902,42.0771,18.7594,18.0733
grubhub-12-0.tsp ,3.481,2.134,1.117,5.212,11.944,29.1443,17.8667,9.35198,43.637
