
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 5 - 15 - 25 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.9031065

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: -18.435465
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: -16.53973
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 5 - 15 - 25 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.9031065

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: -18.435465
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: -25.624811

Add Unserved Time: 0.01002

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 5 - 15 - 25 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 1.9031065

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 14 - 24 - 45 -  Route Start Time: 0 - 
Total route time: 0.85585898


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: -18.435465
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -9.0850814

Cost of solution: -25.624811
Calling relocate inter: 

Relocate Time: 0.010371

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.1475444


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: 1.6398607
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -5.8053779

Cost of solution: -2.2697815
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.4495918


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: 1.6398607
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -3.6809562

Cost of solution: -0.1453598

Add Unserved Time: 0.010464

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 2 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.2805393

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.4495918


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: 1.6398607
Route 3: -7.680737
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -3.6809562

Cost of solution: -0.1453598
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 2 - 13 - 23 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.6420595

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.4495918


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: 1.6398607
Route 3: -5.5339112
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -3.6809562

Cost of solution: 2.001466

Add Unserved Time: 0.010553

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 18 - 28 - 6 - 4 - 40 -  Route Start Time: 1.3411629 - 
Total route time: 6.3320193

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 2 - 13 - 23 - 42 -  Route Start Time: 5.4226796 - 
Total route time: 1.6420595

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.4495918


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: -6.1657301
Route 2: 1.6398607
Route 3: -5.5339112
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -3.6809562

Cost of solution: 2.001466
Calling relocate inter: 

Relocate Time: 0.010823

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 16 - 26 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.3393302 - 
Total route time: 1.8619956

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.4495918


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: 0.96554583
Route 2: 1.6398607
Route 3: -0.8646584
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -3.6809562

Cost of solution: 13.801995
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.011104

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 12 - 22 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 16 - 26 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.7926036


Final number of vehicles: 7
Cost of routes: 
Route 0: 1.2358021
Route 1: 0.96554583
Route 2: 1.6398607
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -0.19919101

Cost of solution: 18.367091
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.011373

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 16 - 26 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.7926036


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: 1.6398607
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -0.19919101

Cost of solution: 19.299937
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.011651

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 16 - 26 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.7926036


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: 1.6398607
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -0.19919101

Cost of solution: 19.299937
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 16 - 26 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.7926036


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: 1.6398607
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -0.19919101

Cost of solution: 19.299937

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 15 - 25 - 41 -  Route Start Time: 0 - 
Total route time: 0.37308432

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 5 - 17 - 27 - 14 - 24 - 16 - 26 - 45 -  Route Start Time: 4.7545924 - 
Total route time: 1.7926036


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: 1.6398607
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -0.19919101

Cost of solution: 19.299937

-----x-----
Calling Perturbation: 
Routes for shaking: 2 - 6
back of block profit: 4.566804
Revenue: 4.566804 - costs: 0
After purging: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161
Unserved Parcels: 
15 - 17 - 14 - 16

-----x-----
Solution with perturbation: SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161

-----x-----
***********************
ITERATION: 5
***********************
Calling swap: 

Swap Time: 0.043216

After Swap Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161
Calling relocate intra: 

RelocateK Time: 0.043296

After Relocate Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161

After All Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161
Calling relocate inter: 

Relocate Time: 0.011789

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783

Cost of solution: 8.0461161
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 15 - 25 - 45 -  Route Start Time: 0 - 
Total route time: 0.91558279


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -8.5916604

Cost of solution: -0.54554425

Add Unserved Time: 0.01188

After Unserved: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 15 - 25 - 45 -  Route Start Time: 0 - 
Total route time: 0.91558279


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -8.5916604

Cost of solution: -0.54554425

After All Inter: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 15 - 25 - 45 -  Route Start Time: 0 - 
Total route time: 0.91558279


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -8.5916604

Cost of solution: -0.54554425

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 2 - 28 - 13 - 23 - 42 -  Route Start Time: 5.9243938 - 
Total route time: 1.276932

34 - 9 - 8 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 5.2277705

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117

36 - 15 - 25 - 45 -  Route Start Time: 0 - 
Total route time: 0.91558279


Final number of vehicles: 7
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: 0.21867288
Route 4: 4.6982225
Route 5: 9.8081783
Route 6: -8.5916604

Cost of solution: -0.54554425

-----x-----
Calling Perturbation: 
Routes for shaking: 3 - 4
back of block profit: 3.3152247
Revenue: 3.3152247 - costs: 0
u: 9 - v: 8
back of block profit: 5.5131481
Revenue: 10.333199 - costs: 1.9163617
After purging: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 28 - 9 - 8 - 42 -  Route Start Time: 8.2715049 - 
Total route time: 6.1424296

34 - 2 - 43 -  Route Start Time: 6.2041157 - 
Total route time: 0.49910318

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: -3.7349994
Route 4: -2.8938203
Route 5: 9.8081783

Cost of solution: -3.4995988
Unserved Parcels: 
17 - 14 - 16 - 15 - 13

-----x-----
Solution with perturbation: SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 28 - 9 - 8 - 42 -  Route Start Time: 8.2715049 - 
Total route time: 6.1424296

34 - 2 - 43 -  Route Start Time: 6.2041157 - 
Total route time: 0.49910318

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: -3.7349994
Route 4: -2.8938203
Route 5: 9.8081783

Cost of solution: -3.4995988

-----x-----
***********************
ITERATION: 6
***********************
Calling relocate intra: 

RelocateK Time: 0.04415

After Relocate Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

33 - 18 - 28 - 9 - 8 - 42 -  Route Start Time: 8.2715049 - 
Total route time: 6.1424296

34 - 2 - 43 -  Route Start Time: 6.2041157 - 
Total route time: 0.49910318

35 - 1 - 0 - 11 - 21 - 10 - 20 - 44 -  Route Start Time: 19.053984 - 
Total route time: 1.5893117


Final number of vehicles: 6
Cost of routes: 
Route 0: -0.58178902
Route 1: 3.7159828
Route 2: -9.8131512
Route 3: -3.7349994
Route 4: -2.8938203
Route 5: 9.8081783

Cost of solution: -3.4995988
Calling swap: 

Swap Time: 0.044231

After Swap Intra: 
SARP Solution: 
30 - 19 - 29 - 3 - 7 - 39 -  Route Start Time: 15.113071 - 
Total route time: 5.1677127

31 - 12 - 22 - 6 - 4 - 40 -  Route Start Time: 1.7724181 - 
Total route time: 5.9007641

32 - 5 - 41 -  Route Start Time: 4.0708755 - 
Total route time: 0.98589834

