
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 7
Position delivery: 8
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
After Relocate Inter
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 40 - Total route time: 3.5127508

32 - 15 - 25 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.3682985

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.0673103
Route 2: 14.093718
Route 3: 4.2200052

Cost of routes: 22.351256

Relocate Time: 0.001589
iteration rvnd: 4
Calling relocate inter: 
(((((Solution so far ))))))
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 40 - Total route time: 3.5127508

32 - 15 - 25 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.3682985

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.0673103
Route 2: 14.093718
Route 3: 4.2200052

Cost of routes: 22.351256
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Position delivery: 12
Position delivery: 13
