10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-11-3.tsp ,2.77854,1.05577,0.814797,1.70488,14.7062,-4.06619e-15,21.0602,13.1933,5.01313,3.8689,8.09527,69.8294,-1.93075e-14
grubhub-11-4.tsp ,1.74715,1.45301,1.52959,1.38488,21.9991,10.6354,38.7491,4.50889,3.74978,3.94743,3.57396,56.7732,27.4467
grubhub-11-5.tsp ,2.2265,1.92927,1.55366,2.68634,37.3471,4.53203,50.2749,4.42866,3.83744,3.09033,5.3433,74.2858,9.0145
grubhub-11-7.tsp ,2.44049,0.81187,0.669919,2.00537,20.7366,12.7668,39.4311,6.18925,2.05896,1.69896,5.08575,52.5895,32.3776
grubhub-11-8.tsp ,1.15171,2.45382,2.31821,1.10634,41.941,-0.258537,48.7125,2.36429,5.03735,4.75896,2.27116,86.099,-0.530739
grubhub-11-9.tsp ,1.84309,1.25967,1.55854,1.69561,22.8165,14.453,43.6264,4.22471,2.88741,3.57246,3.88666,52.2997,33.129
grubhub-12-0.tsp ,2.16699,2.17073,1.57593,1.86634,47.8247,1.08301,56.6877,3.82268,3.82928,2.78003,3.29232,84.3652,1.91048
grubhub-12-1.tsp ,1.92943,2.31561,1.58959,3.00732,47.2676,11.7707,67.8802,2.8424,3.41132,2.34176,4.43033,69.6338,17.3404
grubhub-12-2.tsp ,1.8826,1.87317,1.55106,1.88585,31.4956,19.2163,57.9046,3.25121,3.23492,2.67864,3.25683,54.3922,33.1862
grubhub-12-3.tsp ,2.02049,1.36407,1.24488,2.13317,32.9559,19.0096,58.7281,3.44041,2.32268,2.11973,3.63228,56.1161,32.3688
grubhub-12-4.tsp ,2.33886,1.51626,0.915285,3.73902,30.9985,7.46049,46.9684,4.97965,3.22826,1.94873,7.96073,65.9986,15.8841
grubhub-12-5.tsp ,2.61415,1.05967,1.29024,2.51951,5.53073,6.91024,19.9246,13.1202,5.31844,6.47565,12.6453,27.7584,34.6821
grubhub-12-6.tsp ,1.41512,2.8265,2.57756,1.37073,33.9898,3.64041,45.8201,3.08843,6.1687,5.6254,2.99155,74.1809,7.945
grubhub-12-7.tsp ,3.0574,1.22358,0.91187,1.88634,27.4258,9.12447,43.6294,7.00765,2.80448,2.09003,4.32355,62.8607,20.9136
grubhub-12-8.tsp ,2.26927,1.74146,1.14439,2.41707,47.0343,0.225772,54.8323,4.13856,3.17598,2.08707,4.40812,85.7785,0.411751
grubhub-12-9.tsp ,2.04081,2.72537,1.84358,2.11463,27.6691,6.98398,43.3775,4.70478,6.28291,4.25008,4.87496,63.7868,16.1005
grubhub-13-0.tsp ,1.71333,1.40992,1.61203,2.26537,31.5208,7.80772,46.3292,3.69817,3.04326,3.47952,4.88972,68.0366,16.8527
grubhub-13-1.tsp ,2.63366,1.25902,1.16878,2.7522,11.2461,4.27057,23.3303,11.2886,5.39651,5.00971,11.7966,48.2038,18.3048
grubhub-13-2.tsp ,2.03967,2.30715,1.72276,2.62146,34.649,2.21398,45.5541,4.47748,5.06465,3.7818,5.75462,76.0613,4.86012
grubhub-13-4.tsp ,0.902114,2.42715,2.94667,1.6278,34.0021,3.32829,45.2341,1.99432,5.36576,6.51425,3.59862,75.1691,7.35792
grubhub-13-5.tsp ,3.04959,1.11285,0.752358,3.08829,10.8325,23.0537,41.8893,7.28013,2.65664,1.79606,7.37252,25.8599,55.0348
grubhub-13-6.tsp ,1.54764,2.91073,1.99333,2.53659,28.332,11.1117,48.432,3.1955,6.00994,4.11574,5.23742,58.4985,22.9429
grubhub-13-7.tsp ,2.30407,2.20374,1.74276,2.75317,27.7633,1.32024,38.0873,6.04943,5.78602,4.57571,7.22858,72.8939,3.46636
grubhub-13-8.tsp ,1.57789,2.49171,2.21089,1.94146,25.3567,17.8461,51.4248,3.06834,4.84534,4.29928,3.77534,49.3084,34.7033
grubhub-13-9.tsp ,2.46195,2.14049,1.07707,2.10976,23.069,8.01455,38.8728,6.33334,5.50638,2.77076,5.42733,59.3448,20.6174
grubhub-14-0.tsp ,2.41073,1.82439,1.6535,2.52439,31.1739,2.24049,41.8274,5.76352,4.36171,3.95314,6.03526,74.5299,5.35651
grubhub-14-1.tsp ,2.97301,1.7561,1.24244,2.31854,42.9395,10.8039,62.0335,4.79259,2.83089,2.00285,3.73756,69.2199,17.4162
grubhub-14-2.tsp ,2.62,2.55626,2.02862,2.11268,28.493,5.41293,43.2235,6.06152,5.91405,4.69332,4.88781,65.9202,12.5231
grubhub-14-3.tsp ,1.94407,2.87854,2.47967,2.74439,52.289,2.38569,64.7214,3.00374,4.44758,3.83131,4.24031,80.791,3.68609
grubhub-14-4.tsp ,0.530569,3.36634,3.78341,1.36878,48.0159,5.11455,62.1796,0.853285,5.4139,6.08466,2.20133,77.2214,8.22545
grubhub-14-5.tsp ,2.23024,1.99854,1.79984,1.92244,16.5633,14.9345,39.4488,5.65352,5.06616,4.56247,4.87325,41.9867,37.8579
grubhub-14-7.tsp ,1.65398,2.11821,2.15268,1.62293,35.594,1.2865,44.4283,3.72282,4.76771,4.8453,3.65291,80.1156,2.89569
grubhub-14-8.tsp ,3.0052,1.20764,1.34829,2.28634,28.3015,7.51309,43.662,6.88288,2.76589,3.08802,5.23645,64.8194,17.2074
grubhub-14-9.tsp ,3.05789,2.21512,1.34293,1.98585,35.092,0.57748,44.2712,6.90716,5.00353,3.03341,4.48565,79.2658,1.30441
grubhub-15-0.tsp ,2.85398,2.01171,1.89789,2.94829,31.2839,13.6038,54.5996,5.22712,3.68447,3.47601,5.39984,57.297,24.9156
grubhub-15-1.tsp ,1.61691,3.87447,2.85642,1.58146,24.7543,6.47536,41.1589,3.92846,9.41344,6.93998,3.84233,60.1432,15.7326
grubhub-15-2.tsp ,3.02276,1.97057,1.74618,3.40146,7.39089,3.0374,20.5693,14.6955,9.58016,8.48926,16.5366,35.9317,14.7667
grubhub-15-3.tsp ,3.65528,1.24846,1.04878,3.40585,24.759,7.95106,42.0685,8.6889,2.96768,2.49303,8.09598,58.8541,18.9003
grubhub-15-4.tsp ,2.3961,2.96959,1.47285,3.30293,26.1456,5.64065,41.9277,5.71483,7.08265,3.51282,7.87767,62.3588,13.4533
grubhub-15-5.tsp ,1.88228,2.76911,3.0535,2.52683,28.1644,7.64146,46.0376,4.08857,6.01488,6.63262,5.48863,61.177,16.5983
grubhub-15-6.tsp ,3.42797,1.47366,1.19171,3.14341,24.0543,17.3079,50.5989,6.77478,2.91243,2.3552,6.21241,47.5392,34.206
grubhub-15-7.tsp ,1.05024,3.23642,3.45919,1.59463,19.8946,12.6653,41.9003,2.50653,7.7241,8.25575,3.80578,47.4807,30.2272
grubhub-15-8.tsp ,1.20195,2.78764,3.70065,2.24683,26.0488,30.0346,66.0204,1.82058,4.2224,5.60531,3.40323,39.4556,45.4928
grubhub-15-9.tsp ,2.94325,2.2878,1.94081,3.09805,42.4821,18.6626,71.4147,4.12136,3.20355,2.71767,4.33811,59.4865,26.1328
40
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,0.808455,2.68341,1.72081,1.36634,24.7015,5.56228,36.8428,2.19434,7.28342,4.67069,3.70857,67.0456,15.0973
grubhub-10-1.tsp ,0.792846,1.99659,1.48911,1.26829,18.8517,12.6083,37.0068,2.14243,5.39518,4.02387,3.42719,50.9412,34.0702
grubhub-10-2.tsp ,0.553008,2.17902,1.81821,1.52976,20.6587,15.4707,42.2093,1.31016,5.16242,4.3076,3.62421,48.9434,36.6522
grubhub-10-3.tsp ,1.37496,1.38309,0.568943,1.55463,26.2138,7.49772,38.5932,3.5627,3.58377,1.47421,4.02826,67.9235,19.4276
grubhub-10-4.tsp ,1.58293,1.69415,1.34732,1.94537,28.8488,10.0019,45.4204,3.48506,3.72992,2.96633,4.28302,63.515,22.0207
grubhub-10-5.tsp ,0.893821,2.7561,1.69203,1.09902,29.3564,14.2382,50.0356,1.78637,5.50827,3.38166,2.19648,58.6711,28.4562
grubhub-10-6.tsp ,0.973821,2.6122,1.68715,0.820976,6.23642,8.23203,20.5626,4.73588,12.7036,8.20497,3.99257,30.329,40.034
grubhub-10-7.tsp ,1.31106,1.12846,0.657236,2.11268,39.4691,-0.564878,44.1136,2.972,2.55807,1.48987,4.78919,89.4714,-1.28051
grubhub-10-8.tsp ,1.0548,2.07333,1.78081,1.20878,6.52455,7.60902,20.2513,5.20854,10.238,8.79357,5.9689,32.2179,37.573
grubhub-10-9.tsp ,0.901138,2.57252,1.27154,1.40146,12.2138,3.11691,21.4774,4.19575,11.9778,5.92039,6.52529,56.8683,14.5125
grubhub-11-0.tsp ,1.06016,1.47967,2.61089,1.87122,22.9402,9.7748,39.7369,2.66795,3.72368,6.57045,4.70902,57.7301,24.5988
grubhub-11-1.tsp ,1.23366,1.89073,1.44374,1.41707,24.8306,19.2476,50.0633,2.4642,3.77668,2.88383,2.83056,49.5983,38.4464
grubhub-11-2.tsp ,0,4.48585,3.16423,1.28732,24.0334,15.3198,48.2906,0,9.2893,6.55248,2.66577,49.7683,31.7241
grubhub-11-3.tsp ,1.37171,2.09024,1.77008,1.06732,9.77626,5.18545,21.2611,6.45174,9.83133,8.32546,5.02006,45.982,24.3894
grubhub-11-4.tsp ,1.34,1.68992,1.54472,1.36488,17.1835,15.5056,38.6286,3.46893,4.37478,3.99889,3.53333,44.4838,40.1402
grubhub-11-5.tsp ,0.743089,3.19756,2.58455,1.68049,30.8747,11.1796,50.26,1.47849,6.36204,5.14237,3.34359,61.43,22.2435
grubhub-11-7.tsp ,1.17415,1.18504,1.62862,1.37659,7.95919,1.73431,15.0579,7.79755,7.8699,10.8157,9.14196,52.8573,11.5176
grubhub-11-8.tsp ,0.883577,2.60146,2.02894,1.06537,42.7583,-0.315854,49.0218,1.80242,5.30675,4.13886,2.17325,87.223,-0.644313
grubhub-11-9.tsp ,0.357398,2.14927,2.54634,1.2961,23.0541,13.0198,42.4229,0.842465,5.06629,6.00228,3.05518,54.3434,30.6904
grubhub-12-0.tsp ,1.33707,2.05837,1.63496,1.68585,37.0381,28.3207,72.0751,1.85511,2.85587,2.26841,2.33902,51.3882,39.2934
grubhub-12-1.tsp ,1.36976,2.34618,1.58423,2.02049,19.7666,40.6202,67.7075,2.02305,3.46517,2.33981,2.98414,29.1941,59.9937
grubhub-12-2.tsp ,0,3.47821,2.42715,0.966829,31.8993,7.73033,46.5019,0,7.47972,5.21948,2.07912,68.598,16.6237
grubhub-12-3.tsp ,1.39935,1.35756,1.31951,1.81317,32.814,13.0085,51.712,2.70604,2.62523,2.55165,3.50628,63.4552,25.1556
grubhub-12-4.tsp ,1.35837,2.86927,1.09366,2.05756,25.3916,7.81081,40.5813,3.34729,7.07042,2.69498,5.07022,62.5698,19.2473
grubhub-12-5.tsp ,1.26146,1.70634,1.78618,1.54829,4.30943,9.26211,19.8738,6.34736,8.58588,8.9876,7.79061,21.684,46.6046
grubhub-12-6.tsp ,0.410081,2.89154,2.71317,1.67122,25.7855,13.1919,46.6634,0.878807,6.1966,5.81434,3.58143,55.2586,28.2703
grubhub-12-7.tsp ,1.85203,1.36748,1.44049,1.30878,15.9146,13.7594,35.6428,5.19608,3.83662,4.04145,3.67193,44.6503,38.6036
grubhub-12-8.tsp ,1.48959,1.41138,1.06049,1.5122,28.9301,11.5919,45.9956,3.23856,3.06851,2.30563,3.28769,62.8975,25.2021
grubhub-12-9.tsp ,0.679837,3.41772,2.46098,1.9361,27.5454,8.9078,44.9478,1.5125,7.60376,5.47519,4.30744,61.283,19.8181
grubhub-13-0.tsp ,1.3078,2.05496,1.71333,0.560976,3.18439,43.3066,52.128,2.50883,3.94214,3.28678,1.07615,6.10878,83.0773
grubhub-13-1.tsp ,1.65057,2.10325,1.66081,2.51171,11.1447,5.27171,24.3428,6.78053,8.64015,6.82261,10.3181,45.7825,21.6562
grubhub-13-2.tsp ,2.03967,1.83512,1.25805,2.14829,23.2467,14.1313,44.6592,4.5672,4.10917,2.817,4.81042,52.0537,31.6425
grubhub-13-4.tsp ,0.341301,3.23431,3.0852,1.62878,31.809,1.09984,41.1985,0.828431,7.85056,7.48864,3.9535,77.2093,2.66961
grubhub-13-5.tsp ,1.76959,2.6239,1.45837,1.63317,7.56244,4.79911,19.8466,8.91636,13.2209,7.34824,8.22898,38.1045,24.181
grubhub-13-6.tsp ,1.08585,3.33106,1.94455,2.39366,17.3601,22.6016,48.7168,2.22891,6.83759,3.99154,4.91341,35.6347,46.3939
grubhub-13-7.tsp ,1.42976,3.42504,2.22553,1.87122,18.454,11.1407,38.5463,3.7092,8.88553,5.77366,4.85448,47.8749,28.9022
grubhub-13-8.tsp ,1.2561,2.59024,2.14114,1.89805,27.0017,1.83049,36.7177,3.42096,7.05448,5.83135,5.1693,73.5386,4.9853
grubhub-13-9.tsp ,0.741626,2.81707,2.18,1.5078,12.8046,2.05902,22.1102,3.35423,12.7411,9.85972,6.81951,57.9129,9.31257
grubhub-14-0.tsp ,0.799187,3.4226,2.26927,1.87659,31.9939,0.967886,41.3294,1.9337,8.28127,5.49068,4.54055,77.4119,2.34188
grubhub-14-1.tsp ,0.941626,2.86211,2.67561,1.5561,18.5792,11.4373,38.052,2.47458,7.5216,7.03147,4.0894,48.8258,30.0571
grubhub-14-2.tsp ,2.58602,1.65707,1.46098,3.03756,26.211,8.2578,43.2104,5.98471,3.83489,3.38107,7.0297,60.6589,19.1107
grubhub-14-3.tsp ,0.514472,3.67837,3.18764,1.67902,22.1493,11.2227,42.4315,1.21248,8.66898,7.51245,3.95703,52.2001,26.449
grubhub-14-4.tsp ,1.02602,2.99317,2.47024,1.18585,31.1759,23.4196,62.2708,1.64767,4.8067,3.96694,1.90435,50.0651,37.6093
grubhub-14-5.tsp ,0.946504,3.20423,2.24683,1.30732,2.92927,7.40772,18.0419,5.24615,17.76,12.4534,7.24602,16.2359,41.0585
grubhub-14-7.tsp ,1.38423,1.8361,1.62618,1.40732,23.286,2.46504,32.0049,4.32505,5.73693,5.08103,4.3972,72.7577,7.70208
grubhub-14-8.tsp ,1.44927,1.98049,2.32211,2.13073,21.2174,16.5671,45.6671,3.17355,4.3368,5.08488,4.66579,46.461,36.2779
grubhub-14-9.tsp ,1.48667,2.46179,1.96862,1.80829,17.5895,16.3348,41.6497,3.56946,5.9107,4.72661,4.34167,42.2321,39.2195
grubhub-15-0.tsp ,1.18488,3.32911,2.73463,1.07805,18.1574,19.7921,46.2762,2.56045,7.19399,5.90938,2.3296,39.237,42.7696
grubhub-15-1.tsp ,0.413984,3.34455,3.06016,1.61707,25.5083,13.995,47.939,0.863563,6.97668,6.38345,3.37319,53.2099,29.1932
grubhub-15-2.tsp ,0.649431,3.30374,3.20276,1.95171,6.1074,6.02065,21.2357,3.0582,15.5575,15.082,9.19069,28.7601,28.3516
grubhub-15-3.tsp ,1.67837,2.50715,2.13187,2.16293,15.0656,18.8192,42.3651,3.96169,5.91797,5.03213,5.10544,35.5614,44.4214
grubhub-15-4.tsp ,1.4774,2.61447,1.70211,2.41707,18.1324,14.9908,41.3343,3.57427,6.32519,4.11792,5.84762,43.8678,36.2672
grubhub-15-5.tsp ,0.923089,3.51626,3.08179,2.25659,10.6311,27.1051,47.514,1.94277,7.40047,6.48607,4.74931,22.3748,57.0466
grubhub-15-6.tsp ,1.69447,2.35724,2.11285,2.34488,13.7459,28.462,50.7172,3.34102,4.6478,4.16593,4.62343,27.1029,56.1189
grubhub-15-7.tsp ,1.01024,2.74959,2.88976,1.62195,13.832,20.1859,42.2894,2.38888,6.50185,6.83328,3.83536,32.708,47.7326
grubhub-15-8.tsp ,1.33463,3.36488,2.73659,2.18,37.624,20.6275,67.8676,1.96653,4.95801,4.03224,3.21214,55.4374,30.3937
grubhub-15-9.tsp ,1.05138,3.68276,3.07154,2.04488,29.1425,28.7167,67.7098,1.55278,5.43905,4.53634,3.02006,43.0403,42.4115
10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,3.57967,0.482764,0.339837,2.79415,8.13244,3.07,18.3989,19.456,2.62388,1.84706,15.1865,44.2008,16.6858
grubhub-10-1.tsp ,3.2387,0.724715,0.400813,2.94146,32.1311,0.0427642,39.4796,8.20348,1.83567,1.01524,7.45059,81.3867,0.10832
grubhub-10-2.tsp ,3.12602,0.486179,0.357398,2.97512,26.6631,7.7074,41.3152,7.56626,1.17676,0.865053,7.20103,64.5358,18.6551
grubhub-10-3.tsp ,2.91236,0.68813,0.297398,2.25902,37.1398,2.47789,45.7746,6.36239,1.5033,0.649702,4.93511,81.1363,5.41324
grubhub-10-4.tsp ,3.76846,0.563252,0.435935,2.62829,43.4551,1.87325,52.7243,7.14747,1.0683,0.82682,4.98497,82.4195,3.55292
grubhub-10-5.tsp ,3.35967,0.76813,0.484228,3.08732,48.418,0.966016,57.0833,5.88556,1.34563,0.848282,5.40844,84.8198,1.69229
grubhub-10-6.tsp ,3.0265,0.790569,0.490081,1.91756,16.1425,10.9524,33.3196,9.08326,2.37269,1.47085,5.75506,48.4475,32.8706
grubhub-10-7.tsp ,3.12146,0,0,2.90585,34.0288,4.7448,44.8009,6.96741,0,0,6.48615,75.9556,10.5908
grubhub-10-8.tsp ,4.06195,0,0,3.72244,30.6196,0,38.404,10.5769,0,0,9.69285,79.7303,0
grubhub-10-9.tsp ,2.72455,0.660813,0.481301,2.73268,15.7076,0,22.3069,12.2139,2.96237,2.15763,12.2504,70.4157,0
grubhub-11-0.tsp ,5.23447,0,0,3.31171,33.5489,1.05179,43.1468,12.1318,0,0,7.67544,77.7551,2.4377
grubhub-11-1.tsp ,3.74488,0.53935,0.424715,3.12195,57.4564,0,65.2873,5.736,0.826117,0.650533,4.78186,88.0055,0
grubhub-11-2.tsp ,3.95024,0.890569,0.578862,3.75512,49.4969,-2.55351e-15,58.6717,6.73279,1.51789,0.986611,6.40023,84.3625,-4.3522e-15
grubhub-11-3.tsp ,4.14244,0.454959,0.267154,2.88293,29.05,5.36114,42.1586,9.82584,1.07916,0.633689,6.83829,68.9064,12.7166
grubhub-11-4.tsp ,3.55854,0.660813,0.569106,3.04829,30.5152,0.389268,38.7412,9.1854,1.70571,1.46899,7.86834,78.7668,1.00479
grubhub-11-5.tsp ,4.27512,0.612033,0.538862,3.35024,45.9874,9.27171,64.0353,6.67619,0.955773,0.841507,5.23187,71.8156,14.4791
grubhub-11-7.tsp ,3.39317,0.626667,0.289593,2.5522,35.1172,0.523659,42.5025,7.98346,1.47442,0.681356,6.00481,82.6239,1.23206
grubhub-11-8.tsp ,4.07447,0,0,3.39024,37.6403,3.10821,48.2132,8.45095,0,0,7.03178,78.0705,6.44681
grubhub-11-9.tsp ,4.31545,0,0,2.57366,35.615,0,42.5041,10.153,0,0,6.05508,83.7919,0
grubhub-12-0.tsp ,4.1974,0.487154,0.409106,3.47073,48.3755,0,56.9399,7.37163,0.855559,0.718487,6.09543,84.9589,0
grubhub-12-1.tsp ,4.40211,0,0,3.73707,58.57,-0.316098,66.3931,6.63038,0,0,5.62871,88.217,-0.4761
grubhub-12-2.tsp ,3.78276,0.65252,0.33252,2.6722,57.8824,0,65.3224,5.79091,0.998922,0.509045,4.09078,88.6103,0
grubhub-12-3.tsp ,3.70423,0.500813,0.509593,3.18488,36.0372,15.3889,59.3256,6.24389,0.844177,0.858977,5.36847,60.7448,25.9397
grubhub-12-4.tsp ,4.17285,0,0,4.4561,33.2827,2.40415,44.3158,9.41616,0,0,10.0553,75.1035,5.42504
grubhub-12-5.tsp ,4.75528,0,0,3.0478,12.3215,0,20.1246,23.6293,0,0,15.1447,61.226,0
grubhub-12-6.tsp ,4.35545,0.769593,0.486667,3.6478,56.6733,0,65.9328,6.60589,1.16724,0.738126,5.53261,85.9561,0
grubhub-12-7.tsp ,5.22943,0,0,2.59073,32.0389,3.44179,43.3008,12.077,0,0,5.9831,73.9914,7.94855
grubhub-12-8.tsp ,4.1452,0.485691,0.37935,2.98976,50.5311,0,58.5311,7.08205,0.829799,0.648116,5.10798,86.3321,0
grubhub-12-9.tsp ,4.26764,0.786667,0.679837,3.75756,33.6853,0.241545,43.4185,9.82908,1.81182,1.56578,8.65428,77.5827,0.556317
grubhub-13-0.tsp ,4.09382,0.331057,0.350081,3.06488,34.4607,9.80789,52.1084,7.85636,0.635324,0.671833,5.88174,66.1327,18.8221
grubhub-13-1.tsp ,5.08634,0,0,4.35415,29.9222,8.10805,47.4707,10.7147,0,0,9.17228,63.0329,17.0801
grubhub-13-2.tsp ,4.49577,0.526179,0.464228,3.08634,35.2362,0,43.8087,10.2623,1.20108,1.05967,7.04504,80.4319,0
grubhub-13-4.tsp ,4.47236,0.593008,0.423252,2.74195,40.6291,3.67512,52.5348,8.51313,1.12879,0.80566,5.2193,77.3375,6.9956
grubhub-13-5.tsp ,4.61675,0.602276,0.436911,3.98683,28.7254,7.46797,45.8361,10.0723,1.31398,0.953202,8.69801,62.6697,16.2928
grubhub-13-6.tsp ,4.45382,0.815447,0.44813,4.5122,37.5053,0.298699,48.0336,9.2723,1.69766,0.932951,9.39383,78.0814,0.621855
grubhub-13-7.tsp ,4.74894,0.65252,0.451545,3.56634,27.583,0.259268,37.2616,12.7449,1.75119,1.21182,9.57108,74.0252,0.695805
grubhub-13-8.tsp ,5.03805,0,0,4.06244,46.4411,2.15195,57.6935,8.73244,0,0,7.04142,80.4962,3.72997
grubhub-13-9.tsp ,4.36163,0.683252,0.373008,2.91415,33.6888,0,42.0208,10.3797,1.62598,0.887675,6.93501,80.1717,0
grubhub-14-1.tsp ,5.06049,0.548618,0.407154,3.03707,52.5233,-0.306829,61.2698,8.25936,0.895414,0.664528,4.95689,85.7246,-0.500784
grubhub-14-2.tsp ,5.66667,0,0,4.88488,31.9305,1.2122,43.6942,12.9689,0,0,11.1797,73.0771,2.77427
grubhub-14-3.tsp ,5.27854,0.356423,0.468618,4.75756,52.3811,0,63.2422,8.34654,0.563584,0.740989,7.52276,82.8261,0
grubhub-14-4.tsp ,5.81301,0,0,3.7361,58.3681,-0.366341,67.5509,8.60538,0,0,5.53079,86.4062,-0.542319
grubhub-14-5.tsp ,5.62472,0,0,3.30976,47.4738,0,56.4083,9.97144,0,0,5.8675,84.1611,0
grubhub-14-7.tsp ,4.25366,0.613984,0.453496,3.99317,47.5911,0,56.9054,7.47497,1.07896,0.79693,7.01721,83.6319,0
grubhub-14-8.tsp ,5.22634,0.989593,0.475447,4.59805,28.262,5.7861,45.3375,11.5276,2.18273,1.04868,10.1418,62.3368,12.7623
grubhub-14-9.tsp ,5.36585,0.627154,0.295447,2.74,24.2411,7.98634,41.2559,13.0063,1.52016,0.716132,6.64147,58.7579,19.358
grubhub-15-0.tsp ,5.66813,0.547642,0.435935,3.76244,76.9753,5.45098,92.8404,6.10524,0.589875,0.469553,4.05259,82.9114,5.87134
grubhub-15-1.tsp ,5.30667,0.52374,0.350081,3.7839,48.8091,5.47496,64.2484,8.2596,0.815179,0.544887,5.88948,75.9693,8.52154
grubhub-15-2.tsp ,5.41545,0.77252,0.42374,3.93122,29.335,1.76837,41.6463,13.0034,1.85496,1.01747,9.43955,70.4384,4.24618
grubhub-15-3.tsp ,5.59593,0.867642,0.389593,4.8961,53.6675,9.4369e-16,65.4167,8.55428,1.32633,0.595556,7.48447,82.0394,1.44258e-15
grubhub-15-4.tsp ,5.26423,0.864715,0.247154,4.58878,43.1325,2.34715,56.4446,9.32637,1.53197,0.437871,8.12971,76.4157,4.15834
grubhub-15-5.tsp ,5.77984,0.657398,0.518862,4.60341,32.2242,0.482439,44.2662,13.057,1.4851,1.17214,10.3994,72.7965,1.08986
grubhub-15-6.tsp ,5.46423,0.415935,0.320813,4.08,56.8996,1.50065,68.6812,7.95593,0.605602,0.467104,5.94049,82.8459,2.18495
grubhub-15-7.tsp ,5.37057,0.51252,0.367154,3.9561,54.0565,6.66134e-15,64.2628,8.35719,0.797538,0.571332,6.15612,84.1178,1.03658e-14
grubhub-15-8.tsp ,5.7413,0.599837,0.466667,3.69707,53.3312,0.979593,64.8157,8.85789,0.925451,0.71999,5.70398,82.2813,1.51135
grubhub-15-9.tsp ,5.56276,0.599837,0.481301,5.21659,73.8627,9.26528,94.9884,5.85625,0.631485,0.506694,5.49181,77.7596,9.75412
20
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,3.27935,0.482764,0.339837,2.47854,33.8998,0.918049,41.3983,7.92146,1.16615,0.820897,5.98705,81.8868,2.2176
grubhub-10-1.tsp ,2.48976,1.36943,0.723577,2.57561,19.1562,13.6337,39.9482,6.23246,3.42802,1.81129,6.44737,47.9525,34.1283
grubhub-10-2.tsp ,1.93724,1.78163,1.21463,1.96585,22.5293,12.1772,41.6059,4.65616,4.28215,2.91938,4.72494,54.1495,29.2679
grubhub-10-3.tsp ,2.42439,1.28748,0.498699,2.08195,36.76,3.63854,46.6911,5.19241,2.75744,1.06808,4.45899,78.7303,7.79279
grubhub-10-4.tsp ,3.01073,1.14894,0.793333,2.61951,41.585,3.87504,53.0325,5.67714,2.16649,1.49594,4.93945,78.4141,7.30691
grubhub-10-5.tsp ,2.93008,1.16553,0.484228,3.02,34.8946,5.41016,47.9046,6.1165,2.43302,1.01082,6.3042,72.8418,11.2936
grubhub-10-6.tsp ,2.33756,1.27675,0.881626,1.90439,16.6394,10.555,33.5947,6.95812,3.80044,2.6243,5.66872,49.5299,31.4185
grubhub-10-7.tsp ,2.41593,0.793984,0.270569,2.57707,30.5134,8.08455,44.6556,5.41015,1.77802,0.605902,5.771,68.3307,18.1042
grubhub-10-8.tsp ,3.13252,0.594472,0.545203,3.3439,28.5289,8.7565,44.9015,6.97642,1.32394,1.21422,7.44719,63.5367,19.5016
grubhub-10-9.tsp ,1.58992,1.47528,1.35756,2.06829,10.3815,5.49439,22.3669,7.10835,6.59583,6.0695,9.2471,46.4144,24.5648
grubhub-11-0.tsp ,4.13041,0.42813,0.514472,3.26,31.5861,3.12285,43.042,9.59623,0.994681,1.19528,7.57401,73.3844,7.25535
grubhub-11-1.tsp ,3.21154,0.949431,0.659187,2.96293,42.6146,-0.25122,50.1464,6.40433,1.89332,1.31452,5.90855,84.9802,-0.500972
grubhub-11-2.tsp ,2.88276,1.33431,1.11285,3.4878,29.6702,7.88512,46.373,6.21647,2.87734,2.39977,7.5212,63.9815,17.0037
grubhub-11-3.tsp ,3.11789,1.05577,0.814797,2.39171,28.0485,6.71967,42.1484,7.39741,2.50489,1.93316,5.67449,66.5471,15.9429
grubhub-11-4.tsp ,2.52195,1.68992,1.27463,2.26537,24.4481,12.026,44.226,5.70242,3.8211,2.88209,5.12225,55.28,27.1922
grubhub-11-5.tsp ,3.26715,1.17236,1.01772,3.01366,29.9708,5.90488,44.3465,7.36733,2.64363,2.29493,6.7957,67.5831,13.3153
grubhub-11-7.tsp ,2.74813,0.944553,0.65187,2.14634,25.667,5.36626,37.5241,7.32363,2.51719,1.7372,5.71989,68.4013,14.3008
grubhub-11-8.tsp ,3.46992,0.513984,0.338862,3.17024,28.5642,12.555,48.6122,7.13796,1.05731,0.697071,6.5215,58.7594,25.8268
grubhub-11-9.tsp ,3.32016,0.466667,0.545203,2.3522,35.6838,-0.0970732,42.271,7.85447,1.10399,1.28978,5.56456,84.4168,-0.229645
grubhub-12-0.tsp ,3.41821,0.946992,0.878211,3.07951,47.0467,1.53374,56.9033,6.00705,1.66421,1.54334,5.41183,82.6782,2.69534
